year,player_id,player_name,team,final_price_lakh,log_price,ipl_war_lag1,ipl_war_lag2,ipl_war_lag3,ipl_career_war,ipl_seasons_played,ipl_matches_lag1,t20i_war_12m,t20i_war_24m,t20i_career_war,ipl_war_trend,ipl_war_avg_3y,is_indian,is_mega_auction,is_retained,role_batsman,role_bowler,role_allrounder,role_wk,nationality,role,status,next_season_war,combined_war_12m,combined_war_24m,has_ipl_history,has_t20i_history,war_predicted,prediction_error
2019,P0586,M Vijay,CSK,,,-0.0177164396887161,7.969793734652817,0.6601027239356574,57.23957594431874,9.0,0.3666666666666666,2.9436158192090396,3.2677659021277794,2.5959664080172384,-7.987510174341533,2.8707266729665863,0,0,1,0,0,0,0,,,RETAINED,-0.4307668585526318,1.4540914699158036,9.488715221152368,1,1,3.2837532,-3.714520015214619
2019,P0588,MA Agarwal,PBKS,,,2.0304231517509717,-0.5119056346878921,-0.0368434343434342,16.328139858162107,8.0,3.1333333333333333,,,,2.5423287864388637,0.4938913609065484,0,0,1,0,0,0,0,,,RETAINED,8.191560444078938,2.0304231517509717,1.5185175170630796,1,0,2.4806263,5.710934099398152
2019,P0595,MJ McClenaghan,MI,,,6.660885703272983,0.7165113112693664,6.366737692018283,21.545966156906896,4.0,8.733333333333333,5.727381588999237,5.667286250016186,12.709220413501972,5.944374392003617,4.581378235520211,0,0,1,0,0,0,0,,,RETAINED,3.472797165910344,9.524576497772602,10.229068741245358,1,1,4.6729536,-1.2001564397415114
2019,P0597,MK Lomror,RR,,,-0.2126651593254345,,,-0.2126651593254345,1.0,1.3,,,,,-0.2126651593254345,0,0,1,0,0,0,0,,,RETAINED,0.5853721217105263,-0.2126651593254345,-0.2126651593254345,1,0,2.2783656,-1.692993490319503
2019,P0598,MK Pandey,SRH,,,0.0406249999999985,8.637921554252209,6.067297979797981,41.95763642059594,11.0,8.566666666666666,5.801388888888891,10.591106859410434,11.45227907328828,-8.59729655425221,4.915281511350063,0,0,1,0,0,0,0,,,RETAINED,6.084909539473678,2.941319444444444,12.537184592800962,1,1,4.72795,1.3569594433433068
2019,P0601,MM Ali,RCB,,,7.047256539844884,,,7.047256539844884,1.0,4.233333333333333,-2.977876984126984,1.0350853362178207,6.211030104778858,,7.047256539844884,0,0,1,0,0,0,0,,,RETAINED,16.824590254326765,5.558318047781392,6.360910511850353,1,1,4.8203564,12.00423388530821
2019,P0603,MM Sharma,CSK,,,-4.897106289683187,0.2806743122468882,5.300340531184805,21.355179081902207,6.0,6.666666666666667,2.0942372881355924,1.0589227185991676,1.0589227185991676,-5.177780601930075,0.2279695179161688,0,0,1,0,0,0,0,,,RETAINED,-0.1486587144545995,-3.8499876456153905,-3.7763762472757874,1,1,2.2129464,-2.3616051294021094
2019,P0608,MS Dhoni,CSK,,,12.585274805447469,2.3928492878089713,6.630555555555556,127.55968852191782,11.0,10.7,5.30625,13.338133326247164,40.62018468388591,10.192425517638496,7.202893216270666,0,0,1,0,0,0,0,,,RETAINED,8.187654194078938,15.238399805447468,19.237625758505875,1,1,7.7134595,0.4741947023492017
2019,P0619,Mandeep Singh,PBKS,,,4.870975194552528,0.4096826560536293,5.769494047619048,25.673323830406325,8.0,6.433333333333334,1.964048892284188,,1.964048892284188,4.461292538498899,3.683383966075069,1,0,1,0,0,1,0,Indian,All-Rounder,RETAINED,2.8486395302758805,5.852999640694622,5.869872518291414,1,1,3.0324013,-0.18376179304260098
2019,P0674,Mohammed Shami,PBKS,480.0,6.173786103901937,-1.1427093667237596,1.3741987850858792,-2.9901234661211404,0.6138028806156257,5.0,3.033333333333333,-2.343172268907563,-4.695444996180289,-5.342663539226647,-2.5169081518096386,-0.91954468258634,1,0,0,0,1,0,0,Indian,Bowler,SOLD,4.635443488070236,-2.314295501177541,-1.410551261546207,1,1,2.5426137,2.0928297433345184
2019,P0675,Mohammed Siraj,RCB,,,5.661897540010356,-0.2697727272727306,,5.392124812737626,2.0,9.566666666666666,-1.385714285714286,-4.5508403361344545,-4.5508403361344545,5.931670267283087,2.696062406368813,0,0,1,0,0,0,0,,,RETAINED,-0.6151384513453011,4.969040397153213,4.066242459796449,1,1,3.5288932,-4.144031683690882
2019,P0688,Mujeeb Ur Rahman,PBKS,,,14.016822034058428,,,14.016822034058428,1.0,8.7,,,,,14.016822034058428,0,0,1,0,0,0,0,,,RETAINED,-0.7423113853959025,14.016822034058428,14.016822034058428,1,0,6.294008,-7.036319163563627
2019,P0705,N Rana,KKR,,,7.177254821450024,5.692315144532898,3.4965764478842307,16.366146413867153,3.0,9.2,,,,1.4849396769171257,5.455382137955717,0,0,1,0,0,0,0,,,RETAINED,10.434658267596872,7.177254821450024,12.869569965982922,1,0,4.102754,6.331904151538522
2019,P0711,NS Naik,KKR,,,-1.4554166666666672,,,-1.4554166666666672,1.0,1.1,,,,,-1.4554166666666672,0,0,1,0,0,0,0,,,RETAINED,-1.4745579769736843,-1.4554166666666672,-1.4554166666666672,1,0,2.1790323,-3.653590302718313
2019,P0752,P Negi,RCB,,,-1.693479777933264,15.522425289764003,-1.6781983326782974,22.12078099271563,7.0,0.9666666666666668,,,,-17.215905067697268,4.050249059717481,0,0,1,0,0,0,0,,,RETAINED,0.2133324298987782,-1.693479777933264,13.828945511830739,1,0,2.2877078,-2.0743753757347667
2019,P0755,PA Patel,RCB,,,4.085809824902723,9.420967741935492,0.9978156565656596,38.97303668610873,11.0,3.6333333333333337,0.8805348258706469,,0.8805348258706469,-5.3351579170327685,4.834864407801292,0,0,1,0,0,0,0,,,RETAINED,8.89386307565789,4.526077237838047,13.770938014599409,1,1,4.306771,4.587092274113701
2019,P0761,PP Chawla,KKR,,,4.571754431430087,0.0086443932411658,5.693999598579741,62.77006410985897,11.0,11.066666666666666,2.099495237106061,4.535585462669972,4.535585462669972,4.5631100381889205,3.424799474416998,0,0,1,0,0,0,0,,,RETAINED,1.3306516292304584,5.621502049983118,6.117364488337065,1,1,3.4104664,-2.0798148033409527
2019,P0763,PP Shaw,DC,,,7.859253404669261,,,7.859253404669261,1.0,5.5,,,,,7.859253404669261,0,0,1,0,0,0,0,,,RETAINED,6.808490953947363,7.859253404669261,7.859253404669261,1,0,4.5122232,2.296267710233984
2019,P0820,R Ashwin,PBKS,,,12.987579058096864,11.30940572166628,17.610749461578738,116.42661454395514,9.0,13.0,0.0573489291549952,19.473827156809698,35.54428157584775,1.678173336430584,13.969244747113962,0,0,1,0,0,0,0,,,RETAINED,17.93257735299419,13.016253522674361,28.20895488987158,1,1,11.127248,6.805329542630421
2019,P0831,R Tewatia,DC,,,4.515896507382336,4.902236943164362,-0.5484311415720713,12.04879490467292,4.0,6.033333333333333,,,,-0.3863404357820261,2.956567436324876,0,0,1,0,0,0,0,,,RETAINED,2.548708613199244,4.515896507382336,9.418133450546698,1,0,3.138703,-0.5899944946346185
2019,P0833,RA Jadeja,CSK,,,10.77863862156092,3.4498296327328557,4.649417306587651,84.52928786246018,10.0,11.0,-0.6311951343037216,13.04115780687275,21.39756750560139,7.328808988828063,6.292628520293808,0,0,1,0,0,0,0,,,RETAINED,20.32219970078425,10.463041054409059,16.647341275377208,1,1,7.720248,12.601951478433175
2019,P0834,RA Tripathi,RR,,,4.380459630350192,12.82857509426058,,17.209034724610774,2.0,5.766666666666667,,,,-8.448115463910389,8.604517362305387,0,0,1,0,0,0,0,,,RETAINED,0.7634662828947363,4.380459630350192,17.209034724610774,1,0,4.2291884,-3.4657221593354883
2019,P0830,RG Sharma,MI,,,4.981748540856028,5.5625942605781376,12.309393939393942,132.10867865573258,11.0,7.433333333333334,22.66041666666667,37.51617329223356,77.33140031049197,-0.5808457197221095,7.617912246942702,0,0,1,0,0,0,0,,,RETAINED,6.536235608552623,16.311956874189363,24.84570245988088,1,1,7.490482,-0.9542462449324844
2019,P0839,RK Bhui,SRH,,,-0.6898711089494164,,,-0.6898711089494164,1.0,0.1666666666666666,,,,,-0.6898711089494164,0,0,1,0,0,0,0,,,RETAINED,-0.9217208059210528,-0.6898711089494164,-0.6898711089494164,1,0,2.2783656,-3.200086417951082
2019,P0824,RK Singh,KKR,,,-1.0661235408560312,,,-1.0661235408560312,1.0,1.1333333333333333,,,,,-1.0661235408560312,0,0,1,0,0,0,0,,,RETAINED,-0.074115953947369,-1.0661235408560312,-1.0661235408560312,1,0,2.2783656,-2.3524815659773983
2019,P0842,RR Pant,DC,,,28.65462062256809,16.433080226225393,4.410164141414143,49.497864990207624,3.0,13.733333333333333,1.8194444444444464,2.402525333049889,2.402525333049889,12.221540396342697,16.49928833006921,0,0,1,0,0,0,0,,,RETAINED,18.76690995065789,29.56434284479031,46.114039248736795,1,1,14.817045,3.949864738865898
2019,P0848,RV Uthappa,KKR,,,6.070063229571986,17.496708734813577,9.882575757575758,111.00240264182725,11.0,9.133333333333333,2.646684322033898,2.725606735827001,6.491103984034933,-11.426645505241591,11.149782573987103,0,0,1,0,0,0,0,,,RETAINED,0.1184210526315752,7.393405390588935,24.90589860816113,1,1,7.1075616,-6.989140535655778
2019,P0874,Rashid Khan,SRH,,,25.991776446375336,15.80690598380114,,41.79868243017648,2.0,14.766666666666667,,,,10.184870462574196,20.89934121508824,0,0,1,0,0,0,0,,,RETAINED,22.57394020389788,25.991776446375336,41.79868243017648,1,0,15.438107,7.135833667032646
2019,P0916,S Gopal,RR,,,7.070277002168676,-0.9032757068523614,-0.4833163403417338,7.447182554655933,4.0,7.833333333333333,,,,7.973552709021037,1.8945616516581936,0,0,1,0,0,0,0,,,RETAINED,14.006128240657286,7.070277002168676,6.1670012953163145,1,0,3.3915505,10.614577699733214
2019,P0917,S Kaul,SRH,,,8.19541568946218,3.370027929060183,-1.7684801475829133,11.124594469528011,4.0,13.866666666666667,2.296428571428571,,2.296428571428571,4.8253877604019975,3.2656544903131497,0,0,1,0,0,0,0,,,RETAINED,2.373813941187954,9.343629975176466,12.254372189950933,1,1,3.8146923,-1.440878317646885
2019,P0919,S Nadeem,DC,,,-2.409293672090482,4.865845377740538,0.38499531816334,29.20178014103691,8.0,3.3333333333333335,,,,-7.2751390498310196,0.947182341271132,0,0,1,0,0,0,0,,,RETAINED,-0.8667203867848521,-2.409293672090482,2.456551705650056,1,0,1.8894924,-2.75621277932483
2019,P0924,SA Yadav,MI,,,10.052079280155638,1.5798413280268149,3.3287373737373755,23.299771012219693,6.0,13.033333333333331,,,,8.472237952128824,4.986885993973276,0,0,1,0,0,0,0,,,RETAINED,7.80556126644737,10.052079280155638,11.631920608182453,1,0,4.6571565,3.1484047990096258
2019,P0929,SK Raina,CSK,,,6.782125486381318,15.808344155844155,8.507441361570475,185.28016811174228,11.0,11.8,11.19920634920635,12.954544786664666,59.6481910952866,-9.026218669462835,10.365970334598648,0,0,1,0,0,0,0,,,RETAINED,3.92740364671688,12.381728660984493,28.54114050432031,1,1,6.9501276,-3.022723954906655
2019,P0935,SN Khan,PBKS,,,0.4421084630350194,4.1820328282828285,4.094642857142858,8.718784148460706,3.0,1.4333333333333331,,,,-3.739924365247809,2.9062613828202353,0,0,1,0,0,0,0,,,RETAINED,2.0988480905722935,0.4421084630350194,4.624141291317848,1,0,2.2783656,-0.1795175214577358
2019,P0936,SN Thakur,CSK,,,5.401189001457455,4.620761590559976,-1.1188421414292848,8.903108450588146,3.0,10.0,2.8169642857142847,,2.8169642857142847,0.7804274108974791,2.9677028168627153,0,0,1,0,0,0,0,,,RETAINED,2.1311113675260147,6.809671144314597,10.867039877731717,1,1,3.7359438,-1.6048324267244736
2019,P0939,SP Narine,KKR,,,31.55240341089447,26.972377635805056,8.631514991954797,135.35022153604638,7.0,18.966666666666665,7.66379062041483,8.848970146770826,56.79971761818428,4.580025775089414,22.385432012884777,0,0,1,0,0,0,0,,,RETAINED,14.436355029236816,35.384298721101885,62.593712262178144,1,1,14.08758,0.3487753020639648
2019,P0942,SR Watson,CSK,,,21.907356142108064,-1.2651707163803945,9.836064145781055,154.47009324323707,10.0,18.133333333333333,17.42004774637128,15.923737718122696,76.3750320623543,23.17252685848846,10.15941652383624,0,0,1,0,0,0,0,,,RETAINED,5.384817023026308,30.617380015293705,29.052947293263593,1,1,4.719916,0.6649011561745013
2019,P0943,SS Iyer,DC,,,7.637171692606998,9.94949989526603,-2.286338383838383,21.273547489748935,4.0,10.566666666666666,0.4225526147959186,,0.4225526147959186,-2.3123282026590317,5.100111068011548,0,0,1,0,0,0,0,,,RETAINED,3.229492187499993,7.848448000004957,17.7134373723118,1,1,4.84665,-1.6171579360961985
2019,P0947,STR Binny,RR,,,-1.237266373379359,0.4602040566959937,4.934635702720585,31.17631489962384,9.0,1.7666666666666666,-2.871590909090909,-0.5661177452491013,-0.5661177452491013,-1.6974704300753527,1.3858577953457398,0,0,1,0,0,0,0,,,RETAINED,5.812913840396468,-2.6730618279248137,-1.7517631384604582,1,1,2.3780997,3.4348141604495686
2019,P0948,SV Samson,RR,,,10.283377918287933,12.5767569124424,1.6004419191919226,38.43021629383828,6.0,10.833333333333334,-0.5672881355932202,,-0.5672881355932202,-2.293378994154468,8.153525583307419,0,0,1,0,0,0,0,,,RETAINED,9.856188322368418,9.999733850491323,22.689948390052365,1,1,5.7378206,4.118367697063242
2019,P0949,SW Billings,CSK,,,2.738010700389104,3.3698654168412254,2.3391666666666655,8.447042783896995,3.0,2.6,0.6611111111111105,2.485670882936507,6.782440994679201,-0.6318547164521213,2.815680927965665,0,0,1,0,0,0,0,,,RETAINED,-0.6910464638157896,3.0685662559446594,6.803343627150964,1,1,3.360137,-4.051183449594598
2019,P0971,Sandeep Sharma,SRH,,,11.6883045031492,6.057862903225802,10.084974944825708,42.493351001192,6.0,9.233333333333333,-1.5267620056497175,,-1.5267620056497175,5.630441599923397,9.277047450400238,0,0,1,0,0,0,0,,,RETAINED,7.3905720419476335,10.92492350032434,17.288138804680084,1,1,5.994896,1.3956761068890398
2019,P1002,Shakib Al Hasan,SRH,,,12.845608360010887,-0.87426633850021,4.26110771835414,55.15468526654494,7.0,18.266666666666666,15.790277777777774,23.173318546168467,88.07878218224633,13.719874698511097,5.41081657995494,0,0,1,0,0,0,0,,,RETAINED,0.5731506402015569,20.740747248899773,21.343089064077702,1,1,5.9048142,-5.331663603115094
2019,P1040,Shubman Gill,KKR,,,5.782660505836574,,,5.782660505836574,1.0,4.733333333333333,,,,,5.782660505836574,0,0,1,0,0,0,0,,,RETAINED,3.5533511513157876,5.782660505836574,5.782660505836574,1,0,4.2324214,-0.6790702468470542
2019,P1080,TA Boult,DC,,,4.893633441515304,-0.367918586789556,-0.077537412703692,8.02367540732512,4.0,10.966666666666669,1.2801587301587278,1.5050831270007978,4.376252927481644,5.26155202830486,1.4827258140073518,0,0,1,0,0,0,0,,,RETAINED,3.29889530275881,5.533712806594668,5.210779099173526,1,1,3.488019,-0.18912368680417835
2019,P1081,TG Southee,RCB,,,3.4694196966635324,0.7558373481357348,8.951273258020844,15.598301748487378,6.0,7.633333333333334,9.185119047619049,10.365602647308924,7.063320389126557,2.7135823485277974,4.392176767606704,0,0,1,0,0,0,0,,,RETAINED,-4.2072129391928925,8.061979220473056,9.053913288546767,1,1,3.914233,-8.12144590847695
2019,P1114,UT Yadav,RCB,,,11.179956445452492,2.6557497207093927,-0.3359484183370134,29.10710021533879,9.0,11.433333333333334,1.5142857142857125,1.6927263339070553,1.6927263339070553,8.524206724743099,4.499919249274957,0,0,1,0,0,0,0,,,RETAINED,-1.029172205449416,11.937099302595348,14.628537147229009,1,1,5.0807624,-6.109934591771437
2019,P1119,V Kohli,RCB,,,13.12992461089494,5.161732823627993,35.523932738593125,133.20275963536952,11.0,12.833333333333334,4.124305555555555,16.433882511337867,75.42702233785528,7.968191787266948,17.938530057705353,0,0,1,0,0,0,0,,,RETAINED,12.114514802631575,15.192077388672718,22.815725603457174,1,1,10.946848,1.1676668869821611
2019,P1121,V Shankar,SRH,,,4.450075786384424,2.636491935483873,-1.260031969309463,5.826535752558835,3.0,6.333333333333333,1.1871031746031728,,1.1871031746031728,1.8135838509005513,1.9421785841862784,0,0,1,0,0,0,0,,,RETAINED,4.780062690406009,5.043627373686011,7.442698674249249,1,1,3.5306554,1.2494073063422881
2019,P1123,VR Aaron,RR,,,2.0496611855886018,-0.0247422680412405,-1.2740548252659392,7.425930406693347,6.0,4.666666666666667,,,,2.0744034536298424,0.250288030760474,0,0,1,0,0,0,0,,,RETAINED,-2.192230023825048,2.0496611855886018,2.024918917547361,1,0,2.5248399,-4.7170699019073234
2019,P1164,WP Saha,SRH,,,0.3487840466926055,4.084148512777553,5.667904040404043,40.25585724326712,11.0,3.6,,,,-3.735364466084947,3.3669455332914,0,0,1,0,0,0,0,,,RETAINED,3.148488898026314,0.3487840466926055,4.432932559470158,1,0,2.7079475,0.44054140542682685
2019,P1168,Washington Sundar,RCB,,,2.483520394403441,10.12350090769445,,12.607021302097891,2.0,5.4,10.685714285714283,12.478151260504198,12.478151260504198,-7.639980513291008,6.303510651048946,0,0,1,0,0,0,0,,,RETAINED,0.7054424421625163,7.826377537260583,18.308365839913016,1,1,5.67488,-4.96943758560848
2019,P1181,YK Pathan,SRH,,,4.010634867842706,1.301604000837874,14.418140735590022,143.52256435592966,11.0,7.433333333333334,-0.0655197934595523,1.662071417154046,9.37540822102818,2.709030867004832,6.576793201423534,0,0,1,0,0,0,0,,,RETAINED,-1.32825013617785,3.9778749711129295,5.624997214073524,1,1,4.3086863,-5.6369363925865414
2019,P1182,YS Chahal,RCB,,,14.598956721509447,5.271878229297581,5.706479880279346,38.77072665731428,6.0,10.566666666666666,10.73571428571428,16.867758457549677,18.90866754845877,9.327078492211866,8.525771610362126,0,0,1,0,0,0,0,,,RETAINED,9.224764665238844,19.966813864366586,26.465100928031248,1,1,7.886763,1.338001569383131
2019,P1194,Yuvraj Singh,MI,100.0,4.605170185988092,-2.389130441484279,6.491110180142446,5.997547301246584,93.45332728006622,10.0,2.9,0.9516900510204076,4.444669424588015,51.25054366090991,-8.880240621626726,3.366509013301583,1,0,0,0,0,1,0,Indian,All-Rounder,SOLD,0.7786287006578938,-1.9132854159740753,5.276420638881892,1,1,4.057596,-3.2789675060071453
2020,P0007,A Mishra,DC,,,12.44381664762606,11.419236590155668,0.2449486803519063,92.82260451074085,12.0,8.966666666666667,2.9598739495798316,4.473510313216195,10.720550347075676,1.0245800574703914,8.036000639377878,0,0,1,0,0,0,0,,,RETAINED,2.5884010484927895,13.923753622415976,25.645717485298917,1,1,5.842449,-3.2540481397396324
2020,P0012,A Zampa,RPS,,,2.128923509286411,4.249107809891398,,6.3780313191778095,2.0,4.3,8.039444444444445,17.270892857142854,32.78932150985394,-2.1201843006049867,3.1890156595889048,0,0,1,0,0,0,0,,,RETAINED,1.2282437745740469,6.148645731508633,12.244043223939714,1,1,6.2195754,-4.991331630546803
2020,P0018,AB de Villiers,RCB,,,14.616467927631575,21.367217898832685,4.817728843736912,174.31987519462592,12.0,9.8,12.811707234977328,19.580737028713003,54.55607659011237,-6.75074997120111,13.600471556733725,0,0,1,0,0,0,0,,,RETAINED,18.36279770584233,21.02232154512024,43.74334540270006,1,1,11.3822,6.980597464753462
2020,P0025,AD Russell,KKR,,,25.797448034842084,17.068761304313412,10.803891933132457,72.49198200811877,7.0,15.2,6.914285714285713,10.407288006111536,10.642017880134077,8.728686730528672,17.89003375742932,0,0,1,0,0,0,0,,,RETAINED,3.189948997838058,29.25459089198494,47.021952654663515,1,1,14.073561,-10.883611716883621
2020,P0036,AR Patel,DC,,,15.052679230150057,3.8259065154412895,15.656819752827818,69.17181248011713,6.0,13.233333333333333,-0.7832341269841271,0.7148583912731749,11.732042148443224,11.226772714708767,11.51180183280639,0,0,1,0,0,0,0,,,RETAINED,20.112101583632317,14.661062166657993,18.786587185750744,1,1,10.438878,9.67322352424511
2020,P0040,AT Rayudu,CSK,,,-7.180252878289473,18.680569066147857,0.9973292836196084,70.89184205344716,10.0,10.233333333333333,-0.1825668449197861,-0.5503528618689386,-0.8832454617842048,-25.86082194443733,4.165881823825997,0,0,1,0,0,0,0,,,RETAINED,6.663339651987947,-7.271536300749365,11.33547556200866,1,1,3.9253335,2.7380061520794996
2020,P0056,Abhishek Sharma,SRH,,,-0.3523219096353398,3.0459022373540856,,2.693580327718746,2.0,0.7666666666666667,,,,-3.3982241469894254,1.346790163859373,0,0,1,0,0,0,0,,,RETAINED,1.162404645265414,-0.3523219096353398,2.693580327718746,1,0,2.2783656,-1.1159609667646153
2020,P0131,Arshdeep Singh,PBKS,,,-1.976144910018801,,,-1.976144910018801,1.0,2.1666666666666665,,,,,-1.976144910018801,1,0,1,0,1,0,0,Indian,Bowler,RETAINED,2.2441976194107167,-1.976144910018801,-1.976144910018801,1,0,2.2784245,-0.03422688200835067
2020,P0150,Avesh Khan,DC,,,0.0327297633973378,-2.486342261296258,1.5072727272727269,-0.9463397706261932,3.0,0.7333333333333333,,,,2.519072024693596,-0.315446590208731,1,0,1,0,1,0,0,Indian,Bowler,RETAINED,-0.5006553079947578,0.0327297633973378,-2.45361249789892,1,0,1.7765971,-2.2772524502143012
2020,P0159,B Kumar,SRH,,,12.041405253239986,11.077627369057913,12.829298282362794,95.36023769198086,9.0,12.866666666666667,2.9710833333333335,18.30173809523809,33.4538023469513,0.9637778841820736,11.98277696822023,0,0,1,0,0,0,0,,,RETAINED,3.953252759816845,13.526946919906653,27.670705241345516,1,1,10.898397,-6.945144685861866
2020,P0165,BA Stokes,RR,,,-2.2347722792703983,9.10306204936884,20.636389645300937,27.50467941539938,3.0,6.966666666666667,1.4578373015873014,3.159750150060022,6.437288118925123,-11.337834328639238,9.168226471799793,0,0,1,0,0,0,0,,,RETAINED,6.617886066993918,-1.5058536284767476,7.937590990586636,1,1,4.069099,2.5487871175615453
